Running Time	Self		Symbol Name
0.0ms    0.0%	0.0	 	DYLD-STUB$$void std::_Destroy<boost::io::detail::format_item<char, std::char_traits<char>, std::allocator<char> > >(boost::io::detail::format_item<char, std::char_traits<char>, std::allocator<char> >*)
0.0ms    0.0%	0.0	 	0x1093083ea
0.0ms    0.0%	0.0	 	0x110626005
0.0ms    0.0%	0.0	 	DYLD-STUB$$boost::intrusive_ptr<core::Function_O>::intrusive_ptr()
0.0ms    0.0%	0.0	 	bool __gnu_cxx::operator==<core::KeywordArgument const*, std::vector<core::KeywordArgument, std::allocator<core::KeywordArgument> > >(__gnu_cxx::__normal_iterator<core::KeywordArgument const*, std::vector<core::KeywordArgument, std::allocator<core::KeywordArgument> > > const&, __gnu_cxx::__normal_iterator<core::KeywordArgument const*, std::vector<core::KeywordArgument, std::allocator<core::KeywordArgument> > > const&)
0.0ms    0.0%	0.0	 	llvm::SelectionDAGBuilder::HandlePHINodesInSuccessorBlocks(llvm::BasicBlock const*)
0.0ms    0.0%	0.0	 	0x119aa4060
0.0ms    0.0%	0.0	 	0x10ad5927d
0.0ms    0.0%	0.0	 	llvm::verifyFunction(llvm::Function const&, llvm::VerifierFailureAction)
0.0ms    0.0%	0.0	 	DYLD-STUB$$llvmo::DebugLoc_O::debugLoc()
0.0ms    0.0%	0.0	 	llvm::DenseMapBase<llvm::SmallDenseMap<llvm::SDValue, llvm::SDValue, 8u, llvm::DenseMapInfo<llvm::SDValue> >, llvm::SDValue, llvm::SDValue, llvm::DenseMapInfo<llvm::SDValue> >::InsertIntoBucketImpl(llvm::SDValue const&, std::pair<llvm::SDValue, llvm::SDValue>*)
0.0ms    0.0%	0.0	 	0x109334b61
0.0ms    0.0%	0.0	 	std::vector<llvm::Value*, std::allocator<llvm::Value*> >::vector(std::allocator<llvm::Value*> const&)
0.0ms    0.0%	0.0	 	void boost::intrusive_ptr_add_ref<llvmo::StoreInst_O>(llvmo::StoreInst_O*)
0.0ms    0.0%	0.0	 	DYLD-STUB$$boost::intrusive_ptr<llvmo::APInt_O>::get() const
0.0ms    0.0%	0.0	 	std::_Rb_tree<mem::smart_ptr<core::Symbol_O>, std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::T_O> >, std::_Select1st<std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::T_O> > >, std::less<mem::smart_ptr<core::Symbol_O> >, std::allocator<std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::T_O> > > >::_M_insert(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::T_O> > const&)
0.0ms    0.0%	0.0	 	void std::__merge_sort_with_buffer<__gnu_cxx::__normal_iterator<llvm::LiveInterval**, std::vector<llvm::LiveInterval*, std::allocator<llvm::LiveInterval*> > >, llvm::LiveInterval**, (anonymous namespace)::IntervalSorter>(__gnu_cxx::__normal_iterator<llvm::LiveInterval**, std::vector<llvm::LiveInterval*, std::allocator<llvm::LiveInterval*> > >, __gnu_cxx::__normal_iterator<llvm::LiveInterval**, std::vector<llvm::LiveInterval*, std::allocator<llvm::LiveInterval*> > >, llvm::LiveInterval**, (anonymous namespace)::IntervalSorter)
0.0ms    0.0%	0.0	 	llvm::PMDataManager::collectRequiredAnalysis(llvm::SmallVectorImpl<llvm::Pass*>&, llvm::SmallVectorImpl<void const*>&, llvm::Pass*)
0.0ms    0.0%	0.0	 	DYLD-STUB$$mem::smart_ptr<llvmo::DebugLoc_O>::smart_ptr(mem::smart_ptr<llvmo::DebugLoc_O> const&)
0.0ms    0.0%	0.0	 	core::constActivationFrameMethodWrapPtr<core::Environment_O, mem::smart_ptr<core::Cons_O>, mem::smart_ptr<core::T_O>, void, void, void, void, void, void, void, void, void>::activate(mem::smart_ptr<core::ActivationFrame_O> const&)
0.0ms    0.0%	0.0	 	0x109348001
0.0ms    0.0%	0.0	 	llvm::APInt::operator*(llvm::APInt const&) const
0.0ms    0.0%	0.0	 	0x10adf3266
0.0ms    0.0%	0.0	 	mem::smart_ptr<llvmo::Argument_O> core::RP_Create_wrapped<llvmo::Argument_O, llvm::Argument*>(llvm::Argument*)
0.0ms    0.0%	0.0	 	DYLD-STUB$$core::SymbolSet_O::~SymbolSet_O()
0.0ms    0.0%	0.0	 	0x109371557
0.0ms    0.0%	0.0	 	DYLD-STUB$$llvm::cast_retty<llvm::PointerType, llvm::Type*>::ret_type llvm::cast<llvm::PointerType, llvm::Type*>(llvm::Type* const&)
0.0ms    0.0%	0.0	 	DYLD-STUB$$core::Go::Go(int, int)
0.0ms    0.0%	0.0	 	void std::fill<int*, int>(int*, int*, int const&)
0.0ms    0.0%	0.0	 	boost::intrusive_ptr<llvmo::BasicBlock_O>::~intrusive_ptr()
0.0ms    0.0%	0.0	 	0x10adb89e2
0.0ms    0.0%	0.0	 	(anonymous namespace)::MachineBlockPlacement::buildLoopChains(llvm::MachineFunction&, llvm::MachineLoop&)
0.0ms    0.0%	0.0	 	DYLD-STUB$$boost::intrusive_ptr<core::LambdaListHandler_O>::intrusive_ptr(boost::intrusive_ptr<core::LambdaListHandler_O> const&)
0.0ms    0.0%	0.0	 	DYLD-STUB$$core::_LexicalScope::_LexicalScope(core::_LexicalScope const&)
0.0ms    0.0%	0.0	 	core::ActivationFrameExternalIndirectMethodWrapPtr<llvmo::LandingPadInst_O, void, llvm::Value*, void, void, void, void, void, void, void, void, void>::activate(mem::smart_ptr<core::ActivationFrame_O> const&)
0.0ms    0.0%	0.0	 	llvm::CastInst::getCastOpcode(llvm::Value const*, bool, llvm::Type*, bool)
0.0ms    0.0%	0.0	 	RetCC_X86(unsigned int, llvm::MVT, llvm::MVT, llvm::CCValAssign::LocInfo, llvm::ISD::ArgFlagsTy, llvm::CCState&)
0.0ms    0.0%	0.0	 	0x10932f70a
0.0ms    0.0%	0.0	 	DYLD-STUB$$boost::base_from_member<boost::shared_ptr<boost::io::basic_altstringbuf<char, std::char_traits<char>, std::allocator<char> > >, 0>::~base_from_member()
0.0ms    0.0%	0.0	 	translate::from_object<mem::smart_ptr<llvmo::MDNode_O> >::convert(mem::smart_ptr<core::T_O>)
0.0ms    0.0%	0.0	 	DYLD-STUB$$std::_Vector_base<mem::smart_ptr<core::SingleDispatchMethod_O>, std::allocator<mem::smart_ptr<core::SingleDispatchMethod_O> > >::_M_get_Tp_allocator() const
0.0ms    0.0%	0.0	 	(anonymous namespace)::MachineCSE::releaseMemory()
0.0ms    0.0%	0.0	 	0x10932fa7d
0.0ms    0.0%	0.0	 	0x109341415
0.0ms    0.0%	0.0	 	llvmo::GlobalVariable_O::GlobalVariable_O()
0.0ms    0.0%	0.0	 	mem::smart_ptr<core::Instance_O> RP_Create<core::Instance_O>(mem::smart_ptr<core::Lisp_O>)
0.0ms    0.0%	0.0	 	std::_Rb_tree<mem::smart_ptr<core::Symbol_O>, std::pair<mem::smart_ptr<core::Symbol_O> const, int>, std::_Select1st<std::pair<mem::smart_ptr<core::Symbol_O> const, int> >, std::less<mem::smart_ptr<core::Symbol_O> >, std::allocator<std::pair<mem::smart_ptr<core::Symbol_O> const, int> > >::_M_leftmost()
0.0ms    0.0%	0.0	 	DYLD-STUB$$boost::optional_detail::optional_base<std::locale>::optional_base()
0.0ms    0.0%	0.0	 	llvm::CCState::CheckReturn(llvm::SmallVectorImpl<llvm::ISD::OutputArg> const&, bool (*)(unsigned int, llvm::MVT, llvm::MVT, llvm::CCValAssign::LocInfo, llvm::ISD::ArgFlagsTy, llvm::CCState&))
0.0ms    0.0%	0.0	 	int llvm::array_pod_sort_comparator<llvm::SlotIndex>(void const*, void const*)
0.0ms    0.0%	0.0	 	std::allocator<core::AuxArgument>::std::allocator()
0.0ms    0.0%	0.0	 	0x1093789a4
0.0ms    0.0%	0.0	 	llvm::CmpInst::getInversePredicate(llvm::CmpInst::Predicate)
0.0ms    0.0%	0.0	 	DYLD-STUB$$llvm::FixedNumOperandTraits<llvm::UnaryInstruction, 1u>::op_begin(llvm::UnaryInstruction*)
0.0ms    0.0%	0.0	 	DYLD-STUB$$std::allocator<mem::smart_ptr<core::SingleDispatchMethod_O> >::~std::allocator()
0.0ms    0.0%	0.0	 	core::AnsiStream_O::get()
0.0ms    0.0%	0.0	 	0xffffff8000307d50
0.0ms    0.0%	0.0	 	DYLD-STUB$$boost::optional<std::locale>::~optional()
0.0ms    0.0%	0.0	 	core::Environment_O::environmentId() const
0.0ms    0.0%	0.0	 	void boost::intrusive_ptr_release<core::SourceCodeCons_O>(core::SourceCodeCons_O*)
0.0ms    0.0%	0.0	 	DYLD-STUB$$void llvm::Calculate<llvm::Function, llvm::BasicBlock*>(llvm::DominatorTreeBase<llvm::GraphTraits<llvm::BasicBlock*>::NodeType>&, llvm::Function&)
0.0ms    0.0%	0.0	 	core::Str_O::length() const
0.0ms    0.0%	0.0	 	mem::multiple_values<llvmo::Value_O>::multiple_values(mem::smart_ptr<llvmo::Value_O> const&, int)
0.0ms    0.0%	0.0	 	DYLD-STUB$$mem::smart_ptr<core::VectorObjects_O>::smart_ptr(mem::smart_ptr<core::VectorObjects_O> const&)
0.0ms    0.0%	0.0	 	0x105478a11
0.0ms    0.0%	0.0	 	0x1106439f8
0.0ms    0.0%	0.0	 	DYLD-STUB$$mem::smart_ptr<core::Environment_O> safe_downcast<core::Environment_O, core::T_O>(mem::smart_ptr<core::T_O> const&)
0.0ms    0.0%	0.0	 	0x107764931
0.0ms    0.0%	0.0	 	core::ActivationFrameExternalIndirectMethodPtrT<llvmo::Value_O, void, llvm::Twine const&, void, void, void, void, void, void, void, void, void>::activate(void (llvm::Value::*)(llvm::Twine const&), mem::smart_ptr<core::ActivationFrame_O> const&, int)
0.0ms    0.0%	0.0	 	core::BaseChar_O::BaseChar_O()
0.0ms    0.0%	0.0	 	boost::intrusive_ptr<core::SourceCodeCons_O>::intrusive_ptr(boost::intrusive_ptr<core::SourceCodeCons_O> const&)
0.0ms    0.0%	0.0	 	DYLD-STUB$$mem::smart_ptr<core::List_O> safe_downcast<core::List_O, core::T_O>(mem::smart_ptr<core::T_O> const&)
0.0ms    0.0%	0.0	 	DYLD-STUB$$std::_Rb_tree<mem::smart_ptr<core::Symbol_O>, std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::T_O> >, std::_Select1st<std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::T_O> > >, std::less<mem::smart_ptr<core::Symbol_O> >, std::allocator<std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::T_O> > > >::_M_begin()
0.0ms    0.0%	0.0	 	mem::smart_ptr<core::LambdaListHandler_O> mem::dynamic_pointer_cast<core::LambdaListHandler_O, core::T_O>(mem::smart_ptr<core::T_O> const&)
0.0ms    0.0%	0.0	 	0x119aa27da
0.0ms    0.0%	0.0	 	boost::intrusive_ptr<llvmo::MDNode_O>::intrusive_ptr(llvmo::MDNode_O*, bool)
0.0ms    0.0%	0.0	 	llvm::df_iterator<llvm::MachineBasicBlock*, llvm::SmallPtrSet<llvm::MachineBasicBlock*, 16u>, true, llvm::GraphTraits<llvm::MachineBasicBlock*> >::df_iterator(llvm::MachineBasicBlock*, llvm::SmallPtrSet<llvm::MachineBasicBlock*, 16u>&)
0.0ms    0.0%	0.0	 	0x109372960
0.0ms    0.0%	0.0	 	0x109335daa
0.0ms    0.0%	0.0	 	0x10546347e
0.0ms    0.0%	0.0	 	DYLD-STUB$$boost::intrusive_ptr<llvmo::Function_O>::operator llvmo::Function_O*boost::intrusive_ptr<llvmo::Function_O>::*() const
0.0ms    0.0%	0.0	 	llvm::IntervalMapImpl::BranchNode<llvm::SlotIndex, llvm::LiveInterval*, 11u, llvm::IntervalMapInfo<llvm::SlotIndex> >::insert(unsigned int, unsigned int, llvm::IntervalMapImpl::NodeRef, llvm::SlotIndex)
0.0ms    0.0%	0.0	 	llvm::Module::isMaterializable(llvm::GlobalValue const*) const
0.0ms    0.0%	0.0	 	llvm::SmallVectorTemplateBase<unsigned int, true>::SmallVectorTemplateBase(unsigned long)
0.0ms    0.0%	0.0	 	DYLD-STUB$$mem::smart_ptr<core::Environment_O>::smart_ptr(core::Environment_O*)
0.0ms    0.0%	0.0	 	llvm::ScalarEvolution::releaseMemory()
0.0ms    0.0%	0.0	 	llvm::X86TargetLowering::isZExtFree(llvm::SDValue, llvm::EVT) const
0.0ms    0.0%	0.0	 	(anonymous namespace)::FPS::runOnMachineFunction(llvm::MachineFunction&)
0.0ms    0.0%	0.0	 	0x119aa290b
0.0ms    0.0%	0.0	 	0x10add86e1
0.0ms    0.0%	0.0	 	DYLD-STUB$$boost::optional_detail::optional_base<std::locale>::destroy()
0.0ms    0.0%	0.0	 	DYLD-STUB$$core::Cons_O::create(mem::smart_ptr<core::T_O>, mem::smart_ptr<core::Lisp_O>)
0.0ms    0.0%	0.0	 	0x10932c982
0.0ms    0.0%	0.0	 	0x119a6c1db
0.0ms    0.0%	0.0	 	DYLD-STUB$$boost::intrusive_ptr<core::ValueEnvironment_O>::intrusive_ptr(core::ValueEnvironment_O*, bool)
0.0ms    0.0%	0.0	 	void std::_Destroy<unsigned int*>(unsigned int*, unsigned int*)
0.0ms    0.0%	0.0	 	mem::multiple_values<llvmo::Type_O>::number_of_values() const
0.0ms    0.0%	0.0	 	0x1093790e3
0.0ms    0.0%	0.0	 	llvm::Pass::verifyAnalysis() const
0.0ms    0.0%	0.0	 	DYLD-STUB$$core::BuiltIn_O::BuiltIn_O()
0.0ms    0.0%	0.0	 	DYLD-STUB$$std::_Rb_tree<mem::smart_ptr<core::Symbol_O>, std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::SpecialForm_O> >, std::_Select1st<std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::SpecialForm_O> > >, std::less<mem::smart_ptr<core::Symbol_O> >, std::allocator<std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::SpecialForm_O> > > >::_S_key(std::_Rb_tree_node<std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::SpecialForm_O> > > const*)
0.0ms    0.0%	0.0	 	0x10add6dff
0.0ms    0.0%	0.0	 	0x119aa834f
0.0ms    0.0%	0.0	 	0x119aafc41
0.0ms    0.0%	0.0	 	DYLD-STUB$$mem::multiple_values<llvmo::BasicBlock_O>::multiple_values(mem::smart_ptr<llvmo::BasicBlock_O> const&, int)
0.0ms    0.0%	0.0	 	0x10936c675
0.0ms    0.0%	0.0	 	0x10933603d
0.0ms    0.0%	0.0	 	llvm::ValueMap<llvm::GlobalValue const*, void*, llvm::ExecutionEngineState::AddressMapConfig>::operator[](llvm::GlobalValue const* const&)
0.0ms    0.0%	0.0	 	(anonymous namespace)::JITEmitter::getLabelAddress(llvm::MCSymbol*) const
0.0ms    0.0%	0.0	 	llvm::MachineBranchProbabilityInfo::getSumForBlock(llvm::MachineBasicBlock const*, unsigned int&) const
0.0ms    0.0%	0.0	 	DYLD-STUB$$boost::intrusive_ptr<llvmo::IRBuilderBase_O>::intrusive_ptr(llvmo::IRBuilderBase_O*, bool)
0.0ms    0.0%	0.0	 	std::basic_ostream<char, std::char_traits<char> >& std::operator<<<std::char_traits<char> >(std::basic_ostream<char, std::char_traits<char> >&, char)
0.0ms    0.0%	0.0	 	DYLD-STUB$$mem::smart_ptr<core::T_O>::smart_ptr<llvmo::CallInst_O>(mem::smart_ptr<llvmo::CallInst_O> const&)
0.0ms    0.0%	0.0	 	llvm::po_iterator<llvm::BasicBlock const*, llvm::SmallPtrSet<llvm::BasicBlock const*, 8u>, false, llvm::GraphTraits<llvm::BasicBlock const*> >::traverseChild()
0.0ms    0.0%	0.0	 	llvm::X86TargetLowering::CanLowerReturn(llvm::CallingConv::ID, llvm::MachineFunction&, bool, llvm::SmallVectorImpl<llvm::ISD::OutputArg> const&, llvm::LLVMContext&) const
0.0ms    0.0%	0.0	 	0x1054e65aa
0.0ms    0.0%	0.0	 	(anonymous namespace)::SelectionDAGLegalize::NodeDeleted(llvm::SDNode*, llvm::SDNode*)
0.0ms    0.0%	0.0	 	DYLD-STUB$$boost::optional<std::locale>::optional(boost::optional<std::locale> const&)
0.0ms    0.0%	0.0	 	llvm::CompositeType::getTypeAtIndex(unsigned int)
0.0ms    0.0%	0.0	 	llvm::MachineBasicBlock::isLayoutSuccessor(llvm::MachineBasicBlock const*) const
0.0ms    0.0%	0.0	 	translate::from_object<mem::smart_ptr<llvmo::Type_O> >::convert(mem::smart_ptr<core::T_O>)
0.0ms    0.0%	0.0	 	llvm::SymbolTableListTraits<llvm::Instruction, llvm::BasicBlock>::removeNodeFromList(llvm::Instruction*)
0.0ms    0.0%	0.0	 	DYLD-STUB$$std::_Rb_tree<mem::smart_ptr<core::Symbol_O>, std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::T_O> >, std::_Select1st<std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::T_O> > >, std::less<mem::smart_ptr<core::Symbol_O> >, std::allocator<std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::T_O> > > >::_Rb_tree_impl<std::less<mem::smart_ptr<core::Symbol_O> >, false>::~_Rb_tree_impl()
0.0ms    0.0%	0.0	 	DYLD-STUB$$core::Functoid::~Functoid()
0.0ms    0.0%	0.0	 	llvm::DebugLoc::DebugLoc()
0.0ms    0.0%	0.0	 	DYLD-STUB$$std::vector<llvm::LiveVariables::VarInfo, std::allocator<llvm::LiveVariables::VarInfo> >::_M_fill_insert(__gnu_cxx::__normal_iterator<llvm::LiveVariables::VarInfo*, std::vector<llvm::LiveVariables::VarInfo, std::allocator<llvm::LiveVariables::VarInfo> > >, unsigned long, llvm::LiveVariables::VarInfo const&)
0.0ms    0.0%	0.0	 	llvm::SelectionDAG::getIntPtrConstant(unsigned long long, bool)
0.0ms    0.0%	0.0	 	llvm::InsertValueInst::InsertValueInst(llvm::Value*, llvm::Value*, llvm::ArrayRef<unsigned int>, llvm::Twine const&, llvm::Instruction*)
0.0ms    0.0%	0.0	 	llvmo::CallInst_O::~CallInst_O()
0.0ms    0.0%	0.0	 	0x10932befa
0.0ms    0.0%	0.0	 	0x10957adbc
0.0ms    0.0%	0.0	 	DYLD-STUB$$boost::intrusive_ptr<llvmo::APInt_O>::operator->() const
0.0ms    0.0%	0.0	 	0x1054e328a
0.0ms    0.0%	0.0	 	llvm::SymbolTableListTraits<llvm::Instruction, llvm::BasicBlock>::transferNodesFromList(llvm::ilist_traits<llvm::Instruction>&, llvm::ilist_iterator<llvm::Instruction>, llvm::ilist_iterator<llvm::Instruction>)
0.0ms    0.0%	0.0	 	0x109535001
0.0ms    0.0%	0.0	 	std::vector<core::KeywordArgument, std::allocator<core::KeywordArgument> >::vector(std::allocator<core::KeywordArgument> const&)
0.0ms    0.0%	0.0	 	mem::smart_ptr<core::SingleDispatchMethod_O>::smart_ptr()
0.0ms    0.0%	0.0	 	DYLD-STUB$$bool __gnu_cxx::operator!=<core::OptionalArgument const*, std::vector<core::OptionalArgument, std::allocator<core::OptionalArgument> > >(__gnu_cxx::__normal_iterator<core::OptionalArgument const*, std::vector<core::OptionalArgument, std::allocator<core::OptionalArgument> > > const&, __gnu_cxx::__normal_iterator<core::OptionalArgument const*, std::vector<core::OptionalArgument, std::allocator<core::OptionalArgument> > > const&)
0.0ms    0.0%	0.0	 	__gmpz_sub
0.0ms    0.0%	0.0	 	core::ActivationFrameExternalIndirectMethodWrapPtr<llvmo::IRBuilder_O, llvm::StoreInst*, llvm::Value*, llvm::Value*, bool, void, void, void, void, void, void, void>::activate(mem::smart_ptr<core::ActivationFrame_O> const&)
0.0ms    0.0%	0.0	 	llvm::SplitEditor::enterIntvBefore(llvm::SlotIndex)
0.0ms    0.0%	0.0	 	llvm::DenseMap<llvm::DomTreeNodeBase<llvm::MachineBasicBlock>*, unsigned int, llvm::DenseMapInfo<llvm::DomTreeNodeBase<llvm::MachineBasicBlock>*> >::grow(unsigned int)
0.0ms    0.0%	0.0	 	llvm::ConstantInt::get(llvm::IntegerType*, unsigned long long, bool)
0.0ms    0.0%	0.0	 	bool __gnu_cxx::operator!=<core::KeywordArgument*, std::vector<core::KeywordArgument, std::allocator<core::KeywordArgument> > >(__gnu_cxx::__normal_iterator<core::KeywordArgument*, std::vector<core::KeywordArgument, std::allocator<core::KeywordArgument> > > const&, __gnu_cxx::__normal_iterator<core::KeywordArgument*, std::vector<core::KeywordArgument, std::allocator<core::KeywordArgument> > > const&)
0.0ms    0.0%	0.0	 	DYLD-STUB$$mem::smart_ptr<core::Fixnum_O> core::T_O::as<core::Fixnum_O>()
0.0ms    0.0%	0.0	 	core::Lisp_O::bootClassTableIsValid() const
0.0ms    0.0%	0.0	 	0x1093351c2
0.0ms    0.0%	0.0	 	std::vector<llvm::Value*, std::allocator<llvm::Value*> >::push_back(llvm::Value* const&)
0.0ms    0.0%	0.0	 	0x109504001
0.0ms    0.0%	0.0	 	DYLD-STUB$$std::char_traits<char>::eof()
0.0ms    0.0%	0.0	 	DYLD-STUB$$mem::multiple_values<core::T_O>::multiple_values<llvmo::StoreInst_O>(mem::multiple_values<llvmo::StoreInst_O> const&)
0.0ms    0.0%	0.0	 	DYLD-STUB$$__gnu_cxx::new_allocator<mem::smart_ptr<core::Symbol_O> >::new_allocator()
0.0ms    0.0%	0.0	 	DYLD-STUB$$operator delete[](void*)
0.0ms    0.0%	0.0	 	core::SequenceStepper** std::__uninitialized_copy_aux<core::SequenceStepper**, core::SequenceStepper**>(core::SequenceStepper**, core::SequenceStepper**, core::SequenceStepper**, std::__true_type)
0.0ms    0.0%	0.0	 	DYLD-STUB$$boost::intrusive_ptr<core::ReadTable_O>::operator->() const
0.0ms    0.0%	0.0	 	0x109b003eb
0.0ms    0.0%	0.0	 	DYLD-STUB$$mem::smart_ptr<core::Function_O>::smart_ptr(mem::smart_ptr<core::Function_O> const&)
0.0ms    0.0%	0.0	 	mem::multiple_values<llvmo::Function_O>::multiple_values(mem::smart_ptr<llvmo::Function_O> const&, int)
0.0ms    0.0%	0.0	 	0x109309760
0.0ms    0.0%	0.0	 	0x10937a071
0.0ms    0.0%	0.0	 	0x1093079c3
0.0ms    0.0%	0.0	 	std::istream::putback(char)
0.0ms    0.0%	0.0	 	llvm::MachineBasicBlock::~MachineBasicBlock()
0.0ms    0.0%	0.0	 	0x10ad58b41
0.0ms    0.0%	0.0	 	core::ActivationFrameMethodWrapPtr<core::Environment_O, mem::smart_ptr<core::T_O>, mem::smart_ptr<core::Symbol_O>, mem::smart_ptr<core::T_O>, void, void, void, void, void, void, void, void>::activate(mem::smart_ptr<core::ActivationFrame_O> const&)
0.0ms    0.0%	0.0	 	std::vector<llvm::Value*, std::allocator<llvm::Value*> >::size() const
0.0ms    0.0%	0.0	 	0x109335ef1
0.0ms    0.0%	0.0	 	llvm::SmallSet<unsigned int, 4u, std::less<unsigned int> >::erase(unsigned int const&)
0.0ms    0.0%	0.0	 	std::pair<mem::smart_ptr<core::Symbol_O> const, int>::~pair()
0.0ms    0.0%	0.0	 	llvm::MDNode::getOperand(unsigned int) const
0.0ms    0.0%	0.0	 	core::constActivationFrameMethodWrapPtr<core::LambdaListHandler_O, mem::smart_ptr<core::Cons_O>, void, void, void, void, void, void, void, void, void, void>::activate(mem::smart_ptr<core::ActivationFrame_O> const&)
0.0ms    0.0%	0.0	 	mem::multiple_values<llvmo::AllocaInst_O> Values<llvmo::AllocaInst_O>(mem::smart_ptr<llvmo::AllocaInst_O> const&)
0.0ms    0.0%	0.0	 	DYLD-STUB$$mem::smart_ptr<core::Environment_O> core::T_O::asOrNull<core::Environment_O>()
0.0ms    0.0%	0.0	 	mem::smart_ptr<llvmo::LandingPadInst_O>::~smart_ptr()
0.0ms    0.0%	0.0	 	DYLD-STUB$$mem::smart_ptr<core::Function_O> core::T_O::asOrNull<core::Function_O>()
0.0ms    0.0%	0.0	 	core::StandardChar_O::char_upcase() const
0.0ms    0.0%	0.0	 	0x10955bc1c
0.0ms    0.0%	0.0	 	0x109335361
0.0ms    0.0%	0.0	 	llvm::FoldingSetNodeID::AddInteger(int)
0.0ms    0.0%	0.0	 	DYLD-STUB$$translate::to_object<mem::multiple_values<core::List_O> >::convert(mem::multiple_values<core::List_O>)
0.0ms    0.0%	0.0	 	0x1054e3680
0.0ms    0.0%	0.0	 	std::_Rb_tree<mem::smart_ptr<core::Symbol_O>, std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::T_O> >, std::_Select1st<std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::T_O> > >, std::less<mem::smart_ptr<core::Symbol_O> >, std::allocator<std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::T_O> > > >::_M_get_Node_allocator() const
0.0ms    0.0%	0.0	 	0x109335c4b
0.0ms    0.0%	0.0	 	DYLD-STUB$$boost::intrusive_ptr<core::CompiledFunction_O>::get() const
0.0ms    0.0%	0.0	 	DYLD-STUB$$std::allocator<char>::~std::allocator()
0.0ms    0.0%	0.0	 	0x109334d51
0.0ms    0.0%	0.0	 	llvm::InstCombiner::SimplifyDemandedUseBits(llvm::Value*, llvm::APInt, llvm::APInt&, llvm::APInt&, unsigned int)
0.0ms    0.0%	0.0	 	0x107721cdf
0.0ms    0.0%	0.0	 	llvmo::Instruction_O::~Instruction_O()
0.0ms    0.0%	0.0	 	DYLD-STUB$$std::_Bit_iterator::_Bit_iterator()
0.0ms    0.0%	0.0	 	DYLD-STUB$$mem::smart_ptr<llvmo::IRBuilder_O>::~smart_ptr()
0.0ms    0.0%	0.0	 	0x119aaa771
0.0ms    0.0%	0.0	 	DYLD-STUB$$translate::from_object<mem::smart_ptr<llvmo::Value_O> >::convert(mem::smart_ptr<core::T_O>)
0.0ms    0.0%	0.0	 	void std::__introsort_loop<llvm::LandingPadInfo const**, long, bool (*)(llvm::LandingPadInfo const*, llvm::LandingPadInfo const*)>(llvm::LandingPadInfo const**, llvm::LandingPadInfo const**, long, bool (*)(llvm::LandingPadInfo const*, llvm::LandingPadInfo const*))
0.0ms    0.0%	0.0	 	llvm::SelectionDAG::getSExtOrTrunc(llvm::SDValue, llvm::DebugLoc, llvm::EVT)
